0.0018154681,0.0006287992,0.0027329326,0.0025768876,6.8217516e-05,0.008066177,6.330013e-05,1.809001e-05,0.005997151,0.02279377,0.0029800236,8.5532665e-05,0.0059493184,0.0021690428,0.00028178096,0.00072845817,2.9474497e-05,0.0010381937,0.995156
0.9934865,0.0001423955,0.9730885,0.00038397312,0.004533291,0.015713751,0.00013324618,0.002563566,0.011280239,0.018705308,0.00037562847,0.0003068745,0.001698643,2.0474195e-05,0.012433261,4.1991472e-05,0.00043138862,0.00026085973,0.011199683
0.0005171895,0.003032446,0.001119405,0.009796232,0.0001359582,0.00012218952,0.00056141615,0.000118911266,0.005912304,0.00049474835,0.0036135912,1.630187e-05,0.001068294,0.00010922551,0.00043293834,0.0072822273,2.4795532e-05,0.001093626,0.9974123
1.3321638e-05,0.98420084,5.978346e-05,0.00056383014,2.1994114e-05,3.8146973e-06,9.685755e-06,0.0051759183,0.0022600293,0.00024303794,0.0013027191,5.2154064e-06,0.00012749434,0.00042429566,1.1116266e-05,2.3841858e-06,0.00018835068,0.00025194883,0.00015705824
0.9893082,0.00020939112,0.01307717,4.351139e-06,3.7372112e-05,0.9869568,6.8843365e-06,0.00018525124,0.007860184,9.852648e-05,0.0015870929,0.0039806366,0.009015232,0.00026917458,0.008015573,0.002267301,5.0246716e-05,3.5762787e-06,0.00018212199
0.9989221,0.003319949,4.7951937e-05,1.3411045e-06,0.0015025139,0.000118255615,2.682209e-07,4.005432e-05,0.0021388829,0.0020017624,5.4478645e-05,4.3183565e-05,0.0018400848,4.926324e-05,0.010424584,4.4584274e-05,3.182888e-05,4.1633844e-05,0.00023442507
1.4841557e-05,0.0003656149,0.0015401244,0.0044264793,5.507469e-05,2.1725893e-05,0.00012663007,0.00763008,0.9963664,0.00010821223,0.00022944808,0.0009729862,0.000559777,1.9073486e-06,0.000102609396,4.2676926e-05,0.00021892786,0.00039476156,3.9994717e-05
2.1785498e-05,0.0040786564,2.05338e-05,0.00019168854,1.0788441e-05,7.3611736e-06,4.7683716e-07,0.0026052892,0.00051370263,0.00058335066,1.79708e-05,7.888675e-05,0.00022307038,2.1785498e-05,1.3709068e-06,1.5735626e-05,8.3208084e-05,0.0013103783,0.00021067262
0.00023844838,0.0074834228,0.00010475516,0.00010538101,0.00059619546,2.0384789e-05,0.0007497668,0.0021927953,0.0018113554,0.00039952993,0.0005275607,7.778406e-06,0.0016475022,0.00092077255,0.00027531385,4.4941902e-05,0.00020110607,0.9939713,4.1007996e-05
0.0017643273,0.00045517087,0.00034582615,1.9401312e-05,0.0004912913,0.00030329823,1.2218952e-06,0.99211055,0.00025990605,1.0669231e-05,0.00026214123,0.0001116693,0.00090301037,0.00032800436,7.8231096e-05,3.924966e-05,0.011745065,0.0001295805,0.00013521314
0.00012868643,0.99920106,0.0006785393,0.00013014674,2.2560358e-05,2.9087067e-05,7.492304e-05,0.0012445152,0.00020119548,0.0012202561,0.0018397868,1.9073486e-06,0.0032639205,0.003200531,1.1742115e-05,6.836653e-05,0.007761985,0.0027849972,0.001051575
